block_index,session_id,topology,pattern,selection_role,arm_1,arm_2,arm_3
258,NH2-SINGLE-ORDERED-R048,SINGLE,ORDERED,CONFIRMATORY_PRIMARY,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
259,NH2-SINGLE-ORDERED-R049,SINGLE,ORDERED,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
260,NH2-SINGLE-ORDERED-R050,SINGLE,ORDERED,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
261,NH2-SINGLE-ORDERED-R051,SINGLE,ORDERED,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
262,NH2-SINGLE-ORDERED-R052,SINGLE,ORDERED,CONFIRMATORY_PRIMARY,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
263,NH2-SINGLE-ORDERED-R053,SINGLE,ORDERED,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
264,NH2-SINGLE-ORDERED-R054,SINGLE,ORDERED,CONFIRMATORY_PRIMARY,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
265,NH2-SINGLE-ORDERED-R055,SINGLE,ORDERED,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
266,NH2-SINGLE-ORDERED-R056,SINGLE,ORDERED,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
267,NH2-SINGLE-ORDERED-R057,SINGLE,ORDERED,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
268,NH2-SINGLE-ORDERED-R058,SINGLE,ORDERED,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
269,NH2-SINGLE-ORDERED-R059,SINGLE,ORDERED,CONFIRMATORY_PRIMARY,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
270,NH2-SINGLE-ORDERED-R060,SINGLE,ORDERED,CONFIRMATORY_PRIMARY,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
271,NH2-SINGLE-OUT_OF_ORDER-R046,SINGLE,OUT_OF_ORDER,CONFIRMATORY_PRIMARY,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
272,NH2-SINGLE-OUT_OF_ORDER-R047,SINGLE,OUT_OF_ORDER,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
273,NH2-SINGLE-OUT_OF_ORDER-R048,SINGLE,OUT_OF_ORDER,CONFIRMATORY_PRIMARY,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
274,NH2-SINGLE-OUT_OF_ORDER-R049,SINGLE,OUT_OF_ORDER,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
275,NH2-SINGLE-OUT_OF_ORDER-R050,SINGLE,OUT_OF_ORDER,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
276,NH2-SINGLE-OUT_OF_ORDER-R051,SINGLE,OUT_OF_ORDER,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
277,NH2-SINGLE-OUT_OF_ORDER-R052,SINGLE,OUT_OF_ORDER,CONFIRMATORY_PRIMARY,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
278,NH2-SINGLE-OUT_OF_ORDER-R053,SINGLE,OUT_OF_ORDER,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
279,NH2-SINGLE-OUT_OF_ORDER-R054,SINGLE,OUT_OF_ORDER,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
280,NH2-SINGLE-OUT_OF_ORDER-R055,SINGLE,OUT_OF_ORDER,CONFIRMATORY_PRIMARY,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
281,NH2-SINGLE-OUT_OF_ORDER-R056,SINGLE,OUT_OF_ORDER,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
282,NH2-SINGLE-OUT_OF_ORDER-R057,SINGLE,OUT_OF_ORDER,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
283,NH2-SINGLE-OUT_OF_ORDER-R058,SINGLE,OUT_OF_ORDER,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
284,NH2-SINGLE-OUT_OF_ORDER-R059,SINGLE,OUT_OF_ORDER,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
285,NH2-SINGLE-OUT_OF_ORDER-R060,SINGLE,OUT_OF_ORDER,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
286,NH2-SINGLE-OVERLAP-R046,SINGLE,OVERLAP,CONFIRMATORY_PRIMARY,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
287,NH2-SINGLE-OVERLAP-R047,SINGLE,OVERLAP,CONFIRMATORY_PRIMARY,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
288,NH2-SINGLE-OVERLAP-R048,SINGLE,OVERLAP,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
289,NH2-SINGLE-OVERLAP-R049,SINGLE,OVERLAP,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
290,NH2-SINGLE-OVERLAP-R050,SINGLE,OVERLAP,CONFIRMATORY_PRIMARY,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
291,NH2-SINGLE-OVERLAP-R051,SINGLE,OVERLAP,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
292,NH2-SINGLE-OVERLAP-R052,SINGLE,OVERLAP,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
293,NH2-SINGLE-OVERLAP-R053,SINGLE,OVERLAP,CONFIRMATORY_PRIMARY,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
294,NH2-SINGLE-OVERLAP-R054,SINGLE,OVERLAP,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
295,NH2-SINGLE-OVERLAP-R055,SINGLE,OVERLAP,CONFIRMATORY_PRIMARY,SAFE_PRUNING,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE
296,NH2-SINGLE-OVERLAP-R056,SINGLE,OVERLAP,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED,SAFE_PRUNING
297,NH2-SINGLE-OVERLAP-R057,SINGLE,OVERLAP,CONFIRMATORY_PRIMARY,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING,PERMISSIVE_GATED
298,NH2-SINGLE-OVERLAP-R058,SINGLE,OVERLAP,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,UNGATED_EXECUTE_ADMISSIBLE,SAFE_PRUNING
299,NH2-SINGLE-OVERLAP-R059,SINGLE,OVERLAP,CONFIRMATORY_PRIMARY,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE,PERMISSIVE_GATED
300,NH2-SINGLE-OVERLAP-R060,SINGLE,OVERLAP,CONFIRMATORY_PRIMARY,PERMISSIVE_GATED,SAFE_PRUNING,UNGATED_EXECUTE_ADMISSIBLE
