session_id,split,topology,pattern,candidate_index,query_id,class,reason,operational_action,proof_status,evidence_atoms,archetype,warehouse_id,backend_adapter,template_id,query_template_path,parameter_binding,binding_status
NH2-MULTI2-MIXED_SAT-R011,dev,MULTI2,MIXED_SAT,12,NH2-MULTI2-MIXED_SAT-R011-Q12-DIST_NH2-MULTI2-MIXED_SAT-R011_d1,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-MULTI2-MIXED_SAT-R011_d1,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R011,dev,MULTI2,MIXED_SAT,14,NH2-MULTI2-MIXED_SAT-R011-Q14-ATOM_NH2_MULTI2_MIXED_SAT_R011_a1,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_MULTI2_MIXED_SAT_R011_a1,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_MARGIN,templates/mdx/AW_ATOM_MARGIN.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R011,dev,MULTI2,MIXED_SAT,17,NH2-MULTI2-MIXED_SAT-R011-Q17-REPEAT_NH2_MULTI2_MIXED_SAT_R011_a2,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_MULTI2_MIXED_SAT_R011_a2,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_COST,templates/mdx/AW_ATOM_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R011,dev,MULTI2,MIXED_SAT,18,NH2-MULTI2-MIXED_SAT-R011-Q18-REPEAT_NH2_MULTI2_MIXED_SAT_R011_b2,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_MULTI2_MIXED_SAT_R011_b2,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_SALES,templates/mdx/AW_ATOM_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R011,dev,MULTI2,MIXED_SAT,19,NH2-MULTI2-MIXED_SAT-R011-Q19-MIX_23,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-MULTI2-MIXED_SAT-R011_d1|NH2_MULTI2_MIXED_SAT_R011_c2,MIX,adventureworks_sql_direct,adventureworks_direct,AW_MIX_ACCESSORIES_SALES_COST,templates/mdx/AW_MIX_ACCESSORIES_SALES_COST.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R011,dev,MULTI2,MIXED_SAT,23,NH2-MULTI2-MIXED_SAT-R011-Q23-ATOM_NH2_MULTI2_MIXED_SAT_R011_b1,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_MULTI2_MIXED_SAT_R011_b1,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_MARGIN,templates/mdx/AW_ATOM_MARGIN.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R011,dev,MULTI2,MIXED_SAT,24,NH2-MULTI2-MIXED_SAT-R011-Q24-PAIR_0,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_MULTI2_MIXED_SAT_R011_a1|NH2_MULTI2_MIXED_SAT_R011_a2,PAIR,adventureworks_sql_direct,adventureworks_direct,AW_PAIR_SALES_COST,templates/mdx/AW_PAIR_SALES_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R012,dev,MULTI2,MIXED_SAT,2,NH2-MULTI2-MIXED_SAT-R012-Q02-DIST_NH2-MULTI2-MIXED_SAT-R012_d2,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-MULTI2-MIXED_SAT-R012_d2,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R012,dev,MULTI2,MIXED_SAT,4,NH2-MULTI2-MIXED_SAT-R012-Q04-DST_23_NH2-MULTI2-MIXED_SAT-R012_d8,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-MULTI2-MIXED_SAT-R012_d8,DST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R012,dev,MULTI2,MIXED_SAT,8,NH2-MULTI2-MIXED_SAT-R012-Q08-DIST_NH2-MULTI2-MIXED_SAT-R012_d4,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-MULTI2-MIXED_SAT-R012_d4,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R012,dev,MULTI2,MIXED_SAT,10,NH2-MULTI2-MIXED_SAT-R012-Q10-DIST_NH2-MULTI2-MIXED_SAT-R012_d3,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-MULTI2-MIXED_SAT-R012_d3,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R012,dev,MULTI2,MIXED_SAT,12,NH2-MULTI2-MIXED_SAT-R012-Q12-ATOM_NH2_MULTI2_MIXED_SAT_R012_b1,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_MULTI2_MIXED_SAT_R012_b1,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_COST,templates/mdx/AW_ATOM_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R012,dev,MULTI2,MIXED_SAT,13,NH2-MULTI2-MIXED_SAT-R012-Q13-PAIR_0,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_MULTI2_MIXED_SAT_R012_a1|NH2_MULTI2_MIXED_SAT_R012_a2,PAIR,adventureworks_sql_direct,adventureworks_direct,AW_PAIR_SALES_COST,templates/mdx/AW_PAIR_SALES_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R012,dev,MULTI2,MIXED_SAT,16,NH2-MULTI2-MIXED_SAT-R012-Q16-DIST_NH2-MULTI2-MIXED_SAT-R012_d1,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-MULTI2-MIXED_SAT-R012_d1,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R012,dev,MULTI2,MIXED_SAT,17,NH2-MULTI2-MIXED_SAT-R012-Q17-REPEAT_NH2_MULTI2_MIXED_SAT_R012_c1,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_MULTI2_MIXED_SAT_R012_c1,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_MARGIN,templates/mdx/AW_ATOM_MARGIN.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R012,dev,MULTI2,MIXED_SAT,18,NH2-MULTI2-MIXED_SAT-R012-Q18-REPEAT_NH2_MULTI2_MIXED_SAT_R012_b2,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_MULTI2_MIXED_SAT_R012_b2,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_COST,templates/mdx/AW_ATOM_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R012,dev,MULTI2,MIXED_SAT,20,NH2-MULTI2-MIXED_SAT-R012-Q20-REPEAT_NH2_MULTI2_MIXED_SAT_R012_a2,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_MULTI2_MIXED_SAT_R012_a2,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_SALES,templates/mdx/AW_ATOM_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R012,dev,MULTI2,MIXED_SAT,21,NH2-MULTI2-MIXED_SAT-R012-Q21-ATOM_NH2_MULTI2_MIXED_SAT_R012_c2,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_MULTI2_MIXED_SAT_R012_c2,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_MARGIN,templates/mdx/AW_ATOM_MARGIN.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R012,dev,MULTI2,MIXED_SAT,22,NH2-MULTI2-MIXED_SAT-R012-Q22-ATOM_NH2_MULTI2_MIXED_SAT_R012_b2,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_MULTI2_MIXED_SAT_R012_b2,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_COST,templates/mdx/AW_ATOM_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R012,dev,MULTI2,MIXED_SAT,24,NH2-MULTI2-MIXED_SAT-R012-Q24-REPEAT_NH2_MULTI2_MIXED_SAT_R012_a1,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_MULTI2_MIXED_SAT_R012_a1,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_COST,templates/mdx/AW_ATOM_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R013,dev,MULTI2,MIXED_SAT,3,NH2-MULTI2-MIXED_SAT-R013-Q03-ATOM_NH2_MULTI2_MIXED_SAT_R013_b2,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_MULTI2_MIXED_SAT_R013_b2,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_COST,templates/mdx/AW_ATOM_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R013,dev,MULTI2,MIXED_SAT,5,NH2-MULTI2-MIXED_SAT-R013-Q05-REPEAT_NH2_MULTI2_MIXED_SAT_R013_b1,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_MULTI2_MIXED_SAT_R013_b1,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_MARGIN,templates/mdx/AW_ATOM_MARGIN.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R013,dev,MULTI2,MIXED_SAT,6,NH2-MULTI2-MIXED_SAT-R013-Q06-DIST_NH2-MULTI2-MIXED_SAT-R013_d1,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-MULTI2-MIXED_SAT-R013_d1,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R013,dev,MULTI2,MIXED_SAT,9,NH2-MULTI2-MIXED_SAT-R013-Q09-DIST_NH2-MULTI2-MIXED_SAT-R013_d2,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-MULTI2-MIXED_SAT-R013_d2,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R013,dev,MULTI2,MIXED_SAT,10,NH2-MULTI2-MIXED_SAT-R013-Q10-REPEAT_NH2_MULTI2_MIXED_SAT_R013_c1,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_MULTI2_MIXED_SAT_R013_c1,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_SALES,templates/mdx/AW_ATOM_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R013,dev,MULTI2,MIXED_SAT,11,NH2-MULTI2-MIXED_SAT-R013-Q11-ATOM_NH2_MULTI2_MIXED_SAT_R013_c1,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_MULTI2_MIXED_SAT_R013_c1,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_SALES,templates/mdx/AW_ATOM_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R013,dev,MULTI2,MIXED_SAT,12,NH2-MULTI2-MIXED_SAT-R013-Q12-ATOM_NH2_MULTI2_MIXED_SAT_R013_c2,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_MULTI2_MIXED_SAT_R013_c2,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_SALES,templates/mdx/AW_ATOM_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R013,dev,MULTI2,MIXED_SAT,16,NH2-MULTI2-MIXED_SAT-R013-Q16-DIST_NH2-MULTI2-MIXED_SAT-R013_d3,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-MULTI2-MIXED_SAT-R013_d3,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R013,dev,MULTI2,MIXED_SAT,19,NH2-MULTI2-MIXED_SAT-R013-Q19-RPT_23_NH2_MULTI2_MIXED_SAT_R013_b1,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_MULTI2_MIXED_SAT_R013_b1,RPT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_MARGIN,templates/mdx/AW_ATOM_MARGIN.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R013,dev,MULTI2,MIXED_SAT,21,NH2-MULTI2-MIXED_SAT-R013-Q21-DIST_NH2-MULTI2-MIXED_SAT-R013_d4,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-MULTI2-MIXED_SAT-R013_d4,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R013,dev,MULTI2,MIXED_SAT,22,NH2-MULTI2-MIXED_SAT-R013-Q22-ATOM_NH2_MULTI2_MIXED_SAT_R013_a2,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_MULTI2_MIXED_SAT_R013_a2,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_COST,templates/mdx/AW_ATOM_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R013,dev,MULTI2,MIXED_SAT,23,NH2-MULTI2-MIXED_SAT-R013-Q23-REPEAT_NH2_MULTI2_MIXED_SAT_R013_a1,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_MULTI2_MIXED_SAT_R013_a1,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_MARGIN,templates/mdx/AW_ATOM_MARGIN.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R013,dev,MULTI2,MIXED_SAT,24,NH2-MULTI2-MIXED_SAT-R013-Q24-REPEAT_NH2_MULTI2_MIXED_SAT_R013_b2,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_MULTI2_MIXED_SAT_R013_b2,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_COST,templates/mdx/AW_ATOM_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R014,dev,MULTI2,MIXED_SAT,2,NH2-MULTI2-MIXED_SAT-R014-Q02-DIST_NH2-MULTI2-MIXED_SAT-R014_d3,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-MULTI2-MIXED_SAT-R014_d3,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R014,dev,MULTI2,MIXED_SAT,6,NH2-MULTI2-MIXED_SAT-R014-Q06-ATOM_NH2_MULTI2_MIXED_SAT_R014_c2,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_MULTI2_MIXED_SAT_R014_c2,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_COST,templates/mdx/AW_ATOM_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R014,dev,MULTI2,MIXED_SAT,7,NH2-MULTI2-MIXED_SAT-R014-Q07-DIST_NH2-MULTI2-MIXED_SAT-R014_d1,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-MULTI2-MIXED_SAT-R014_d1,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R014,dev,MULTI2,MIXED_SAT,8,NH2-MULTI2-MIXED_SAT-R014-Q08-DIST_NH2-MULTI2-MIXED_SAT-R014_d2,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-MULTI2-MIXED_SAT-R014_d2,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R014,dev,MULTI2,MIXED_SAT,13,NH2-MULTI2-MIXED_SAT-R014-Q13-DIST_NH2-MULTI2-MIXED_SAT-R014_d4,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-MULTI2-MIXED_SAT-R014_d4,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R014,dev,MULTI2,MIXED_SAT,14,NH2-MULTI2-MIXED_SAT-R014-Q14-PAIR_2,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_MULTI2_MIXED_SAT_R014_b1|NH2_MULTI2_MIXED_SAT_R014_b2,PAIR,adventureworks_sql_direct,adventureworks_direct,AW_PAIR_SALES_COST,templates/mdx/AW_PAIR_SALES_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R014,dev,MULTI2,MIXED_SAT,15,NH2-MULTI2-MIXED_SAT-R014-Q15-REPEAT_NH2_MULTI2_MIXED_SAT_R014_a1,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_MULTI2_MIXED_SAT_R014_a1,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_SALES,templates/mdx/AW_ATOM_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R014,dev,MULTI2,MIXED_SAT,17,NH2-MULTI2-MIXED_SAT-R014-Q17-REPEAT_NH2_MULTI2_MIXED_SAT_R014_a2,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_MULTI2_MIXED_SAT_R014_a2,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_COST,templates/mdx/AW_ATOM_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-MULTI2-MIXED_SAT-R014,dev,MULTI2,MIXED_SAT,18,NH2-MULTI2-MIXED_SAT-R014-Q18-ATOM_NH2_MULTI2_MIXED_SAT_R014_c1,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_MULTI2_MIXED_SAT_R014_c1,ATOM,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_SALES,templates/mdx/AW_ATOM_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
