session_id,topology,pattern,rep,full_backend_execution_count__ungated,full_backend_execution_count__permissive,full_backend_execution_count__safe,full_backend_execution_count__safe_minus_permissive,full_backend_execution_count__safe_minus_ungated,backend_request_count_including_gate_probes__ungated,backend_request_count_including_gate_probes__permissive,backend_request_count_including_gate_probes__safe,backend_request_count_including_gate_probes__safe_minus_permissive,backend_request_count_including_gate_probes__safe_minus_ungated,client_wall_ms__ungated,client_wall_ms__permissive,client_wall_ms__safe,client_wall_ms__safe_minus_permissive,client_wall_ms__safe_minus_ungated,sqlserver_cpu_usage_usec_delta__ungated,sqlserver_cpu_usage_usec_delta__permissive,sqlserver_cpu_usage_usec_delta__safe,sqlserver_cpu_usage_usec_delta__safe_minus_permissive,sqlserver_cpu_usage_usec_delta__safe_minus_ungated,sqlserver_io_rbytes_delta__ungated,sqlserver_io_rbytes_delta__permissive,sqlserver_io_rbytes_delta__safe,sqlserver_io_rbytes_delta__safe_minus_permissive,sqlserver_io_rbytes_delta__safe_minus_ungated,sqlserver_io_wbytes_delta__ungated,sqlserver_io_wbytes_delta__permissive,sqlserver_io_wbytes_delta__safe,sqlserver_io_wbytes_delta__safe_minus_permissive,sqlserver_io_wbytes_delta__safe_minus_ungated,response_bytes__ungated,response_bytes__permissive,response_bytes__safe,response_bytes__safe_minus_permissive,response_bytes__safe_minus_ungated,time_to_analytical_objective_completion_ms__ungated,time_to_analytical_objective_completion_ms__permissive,time_to_analytical_objective_completion_ms__safe,time_to_analytical_objective_completion_ms__safe_minus_permissive,time_to_analytical_objective_completion_ms__safe_minus_ungated
NH2-MULTI2-OVERLAP-R050,MULTI2,OVERLAP,R050,22,22,7,-15,-15,22,27,12,-15,-10,1140.731942,2870.349681,1912.782967,-957.566714,772.051025,1014596,1225892,599286,-626606,-415310,507904,0,2699264,2699264,2191360,0,0,4096,4096,4096,204222,213417,74032,-139385,-130190,1051.275254,2395.725128,1736.300415,-659.424713,685.025161
NH2-MULTI2-OVERLAP-R051,MULTI2,OVERLAP,R051,22,22,7,-15,-15,22,29,14,-15,-8,1131.504649,2808.076194,1977.724875,-830.351319,846.220226,1036505,1322331,664090,-658241,-372415,0,0,0,0,0,0,0,0,0,0,205088,217961,78259,-139702,-126829,1073.951803,2632.507215,1871.746178,-760.761037,797.794375
NH2-MULTI2-OVERLAP-R052,MULTI2,OVERLAP,R052,22,22,6,-16,-16,22,28,12,-16,-10,1276.783867,2850.239491,1990.78675,-859.452741,714.002883,1091922,1342654,565391,-777263,-526531,0,53248,0,-53248,0,0,0,0,0,0,204469,215503,67206,-148297,-137263,845.466756,1825.586304,1420.453428,-405.132876,574.986672
NH2-MULTI2-OVERLAP-R053,MULTI2,OVERLAP,R053,22,22,6,-16,-16,22,28,12,-16,-10,1190.892368,2714.845439,1858.830395,-856.015044,667.938027,1078907,1294896,566080,-728816,-512827,0,0,0,0,0,0,0,4096,4096,4096,205396,216430,67334,-149096,-138062,283.305328,697.597617,659.310957,-38.28666,376.005629
NH2-MULTI2-OVERLAP-R054,MULTI2,OVERLAP,R054,22,22,8,-14,-14,22,29,15,-14,-7,1178.943038,3142.007187,2121.106771,-1020.900416,942.163733,1034284,1424781,697380,-727401,-336904,0,0,0,0,0,0,0,0,0,0,204883,217756,87535,-130221,-117348,924.886295,2444.04578,1645.015024,-799.030756,720.128729
NH2-MULTI2-OVERLAP-R055,MULTI2,OVERLAP,R055,22,22,5,-17,-17,22,27,10,-17,-12,1198.873382,2843.69959,1880.503774,-963.195816,681.630392,1073121,1300731,467516,-833215,-605605,0,0,0,0,0,0,0,0,0,0,204179,213374,55930,-157444,-148249,1052.828643,2418.995524,1622.862097,-796.133427,570.033454
NH2-MULTI2-OVERLAP-R056,MULTI2,OVERLAP,R056,22,22,5,-17,-17,22,28,11,-17,-11,1180.967669,2873.791256,2013.326567,-860.464689,832.358898,1059726,1339948,563370,-776578,-496356,0,0,0,0,0,0,0,0,0,0,205826,216860,58130,-158730,-147696,682.732918,1764.866973,1383.794036,-381.072937,701.061118
NH2-MULTI2-OVERLAP-R057,MULTI2,OVERLAP,R057,22,22,7,-15,-15,22,27,12,-15,-10,1151.4071,2779.58512,2009.645074,-769.940046,858.237974,1037936,1283515,584882,-698633,-453054,0,0,0,0,0,0,0,0,0,0,205725,214920,75020,-139900,-130705,686.783817,1424.201123,1188.719949,-235.481174,501.936132
NH2-MULTI2-OVERLAP-R058,MULTI2,OVERLAP,R058,22,22,6,-16,-16,22,29,13,-16,-9,1311.997474,2740.281608,2074.655875,-665.625733,762.658401,1084233,1331722,627369,-704353,-456864,0,0,0,0,0,0,0,16384,16384,16384,205416,218287,68865,-149422,-136551,967.069999,1988.349607,1613.112784,-375.236823,646.042785
NH2-MULTI2-OVERLAP-R059,MULTI2,OVERLAP,R059,22,22,8,-14,-14,22,29,15,-14,-7,1241.60564,2994.044568,2042.977148,-951.06742,801.371508,1087892,1429678,714561,-715117,-373331,0,0,0,0,0,0,0,0,0,0,205603,218476,87672,-130804,-117931,777.976287,1707.674041,1287.683313,-419.990728,509.707026
NH2-MULTI2-OVERLAP-R060,MULTI2,OVERLAP,R060,22,22,9,-13,-13,22,29,16,-13,-6,1165.404199,2818.777963,2118.612357,-700.165606,953.208158,1058745,1385629,785315,-600314,-273430,0,503808,0,-503808,0,0,0,0,0,0,204829,217702,96550,-121152,-108279,463.483598,1049.241597,898.107689,-151.133908,434.624091
NH2-OVERLAP-DISTRACTOR_HEAVY-R046,OVERLAP,DISTRACTOR_HEAVY,R046,22,22,5,-17,-17,22,27,10,-17,-12,1153.243559,2840.120931,1788.56846,-1051.552471,635.324901,1046598,1350686,478011,-872675,-568587,0,0,0,0,0,0,0,0,0,0,203843,213039,55741,-157298,-148102,637.384033,1633.140445,1133.899726,-499.240719,496.515693
NH2-OVERLAP-DISTRACTOR_HEAVY-R047,OVERLAP,DISTRACTOR_HEAVY,R047,22,22,6,-16,-16,22,29,13,-16,-9,1243.46466,3092.057068,1959.352016,-1132.705052,715.887356,1134035,1466052,625677,-840375,-508358,0,0,0,0,0,0,0,0,0,0,204700,217573,69234,-148339,-135466,1032.106245,2398.528143,1647.050476,-751.477667,614.944231
NH2-OVERLAP-DISTRACTOR_HEAVY-R048,OVERLAP,DISTRACTOR_HEAVY,R048,22,22,7,-15,-15,22,29,14,-15,-8,1336.456216,3151.350845,2109.845832,-1041.505013,773.389616,1181897,1424324,690356,-733968,-491541,0,0,0,0,0,4096,0,0,0,-4096,204304,217178,78457,-138721,-125847,277.871837,975.525193,1026.022847,50.497654,748.15101
NH2-OVERLAP-DISTRACTOR_HEAVY-R049,OVERLAP,DISTRACTOR_HEAVY,R049,22,22,6,-16,-16,22,28,12,-16,-10,1252.498602,2774.939284,2088.535264,-686.40402,836.036662,1108791,1347739,589221,-758518,-519570,0,0,0,0,0,0,0,0,0,0,204383,215417,66974,-148443,-137409,749.07716,1719.582799,1418.182496,-301.400303,669.105336
NH2-OVERLAP-DISTRACTOR_HEAVY-R050,OVERLAP,DISTRACTOR_HEAVY,R050,22,22,6,-16,-16,22,28,12,-16,-10,1253.617312,2937.61013,1915.483281,-1022.126849,661.865969,1098077,1336777,562315,-774462,-535762,0,0,0,0,0,0,0,0,0,0,204984,216018,67163,-148855,-137821,669.242069,1382.798626,983.504911,-399.293715,314.262842
NH2-OVERLAP-DISTRACTOR_HEAVY-R051,OVERLAP,DISTRACTOR_HEAVY,R051,22,22,5,-17,-17,22,28,11,-17,-11,1159.18977,2787.470624,1845.647161,-941.823463,686.457391,1079329,1339578,493219,-846359,-586110,0,0,0,0,0,0,4096,0,-4096,0,204185,215219,57571,-157648,-146614,419.215544,1122.869782,937.900219,-184.969563,518.684675
NH2-OVERLAP-DISTRACTOR_HEAVY-R052,OVERLAP,DISTRACTOR_HEAVY,R052,22,22,6,-16,-16,22,29,13,-16,-9,1186.546846,2878.427126,2059.096721,-819.330405,872.549875,1085498,1404561,637811,-766750,-447687,0,0,0,0,0,0,0,0,0,0,204356,217229,68615,-148614,-135741,421.936063,1038.497025,793.879105,-244.61792,371.943042
NH2-OVERLAP-DISTRACTOR_HEAVY-R053,OVERLAP,DISTRACTOR_HEAVY,R053,22,22,7,-15,-15,22,28,13,-15,-9,1236.831221,2760.962317,1962.506684,-798.455633,725.675463,1118441,1364863,618934,-745929,-499507,0,0,0,0,0,0,0,0,0,0,204862,215896,76368,-139528,-128494,463.880367,1212.961427,1046.798375,-166.163052,582.918008
NH2-OVERLAP-DISTRACTOR_HEAVY-R054,OVERLAP,DISTRACTOR_HEAVY,R054,22,22,6,-16,-16,22,28,12,-16,-10,1129.65679,2849.025771,1997.053197,-851.972574,867.396407,1062534,1367456,614145,-753311,-448389,0,0,0,0,0,0,0,0,0,0,203980,215014,66974,-148040,-137006,517.988957,1252.201752,1022.935011,-229.266741,504.946054
NH2-OVERLAP-DISTRACTOR_HEAVY-R055,OVERLAP,DISTRACTOR_HEAVY,R055,22,22,5,-17,-17,22,27,10,-17,-12,1228.869037,2791.758461,1824.344121,-967.41434,595.475084,1089292,1358600,489204,-869396,-600088,0,0,0,0,0,0,0,0,0,0,205274,214469,56281,-158188,-148993,640.118413,1512.683867,1119.365827,-393.31804,479.247414
NH2-OVERLAP-DISTRACTOR_HEAVY-R056,OVERLAP,DISTRACTOR_HEAVY,R056,22,22,5,-17,-17,22,28,11,-17,-11,1189.500913,2839.577453,1998.26784,-841.309613,808.766927,1081812,1350559,536560,-813999,-545252,0,0,0,0,0,0,0,0,0,0,204106,215140,57751,-157389,-146355,372.465903,979.204481,963.011537,-16.192944,590.545634
NH2-OVERLAP-DISTRACTOR_HEAVY-R057,OVERLAP,DISTRACTOR_HEAVY,R057,22,22,5,-17,-17,22,28,11,-17,-11,1175.984836,2936.09832,2067.83074,-868.26758,891.845904,1059138,1378130,600733,-777397,-458405,0,0,0,0,0,0,0,0,0,0,204032,215066,57401,-157665,-146631,765.585065,1896.05299,1521.560545,-374.492445,755.97548
NH2-OVERLAP-DISTRACTOR_HEAVY-R058,OVERLAP,DISTRACTOR_HEAVY,R058,22,22,7,-15,-15,22,29,14,-15,-8,1186.140902,2820.468185,2025.834021,-794.634164,839.693119,1074413,1364240,680348,-683892,-394065,0,0,0,0,0,0,0,0,0,0,204563,217436,77838,-139598,-126725,660.083374,1380.30869,1004.448505,-375.860185,344.365131
NH2-OVERLAP-DISTRACTOR_HEAVY-R059,OVERLAP,DISTRACTOR_HEAVY,R059,22,22,5,-17,-17,22,29,12,-17,-10,1262.944625,2935.912229,1949.223928,-986.688301,686.279303,1103858,1407078,593054,-814024,-510804,0,0,0,0,0,0,0,16384,16384,16384,204700,217573,59788,-157785,-144912,493.805317,1147.938042,873.240791,-274.697251,379.435474
NH2-OVERLAP-DISTRACTOR_HEAVY-R060,OVERLAP,DISTRACTOR_HEAVY,R060,22,22,6,-16,-16,22,29,13,-16,-9,1212.113117,3030.976258,1912.791136,-1118.185122,700.678019,1113719,1405762,622125,-783637,-491594,0,0,0,0,0,0,0,0,0,0,204538,217411,68959,-148452,-135579,575.466438,1638.923228,1079.385577,-559.537651,503.919139
NH2-OVERLAP-MIXED_SAT-R046,OVERLAP,MIXED_SAT,R046,19,19,6,-13,-13,19,25,12,-13,-7,1051.90494,2876.365427,1944.489279,-931.876148,892.584339,928769,1235454,590002,-645452,-338767,0,0,0,0,0,0,0,0,0,0,176320,187354,66658,-120696,-109662,473.265864,1049.020686,765.624564,-283.396122,292.3587
NH2-OVERLAP-MIXED_SAT-R047,OVERLAP,MIXED_SAT,R047,19,19,7,-12,-12,19,24,12,-12,-7,1069.788891,2696.397193,1935.793806,-760.603387,866.004915,955395,1139845,568829,-571016,-386566,0,0,0,0,0,0,0,0,0,0,177443,186638,74761,-111877,-102682,881.154095,2003.992929,1460.176261,-543.816668,579.022166
NH2-OVERLAP-MIXED_SAT-R048,OVERLAP,MIXED_SAT,R048,19,19,3,-16,-16,19,26,10,-16,-9,1025.265185,2792.86736,1849.76411,-943.10325,824.498925,934486,1236376,477568,-758808,-456918,0,0,0,0,0,0,0,0,0,0,176698,189571,41058,-148513,-135640,463.076591,989.048173,718.444219,-270.603954,255.367628
NH2-OVERLAP-MIXED_SAT-R049,OVERLAP,MIXED_SAT,R049,19,19,6,-13,-13,19,25,12,-13,-7,1012.446722,2562.449025,1921.302181,-641.146844,908.855459,936755,1193619,571834,-621785,-364921,0,0,0,0,0,0,0,0,0,0,177472,188506,67181,-121325,-110291,701.036472,1724.225288,1333.667206,-390.558082,632.630734
NH2-OVERLAP-MIXED_SAT-R050,OVERLAP,MIXED_SAT,R050,19,19,5,-14,-14,19,25,11,-14,-8,1125.008948,2710.936709,1923.712294,-787.224415,798.703346,997459,1223213,558450,-664763,-439009,0,479232,0,-479232,0,0,0,0,0,0,176500,187534,57528,-130006,-118972,1011.816833,2386.935118,1689.882699,-697.052419,678.065866
NH2-OVERLAP-MIXED_SAT-R051,OVERLAP,MIXED_SAT,R051,19,19,5,-14,-14,19,26,12,-14,-7,1026.113218,2674.497718,1957.718422,-716.779296,931.605204,931876,1234682,566363,-668319,-365513,0,0,0,0,0,0,0,0,0,0,177040,189913,59590,-130323,-117450,732.43288,1510.863877,1143.598307,-367.26557,411.165427
NH2-OVERLAP-MIXED_SAT-R052,OVERLAP,MIXED_SAT,R052,19,19,5,-14,-14,19,26,12,-14,-7,971.418679,2710.144346,1882.83861,-827.305736,911.419931,908233,1214810,584288,-630522,-323945,0,0,0,0,0,0,0,0,0,0,177479,190352,59779,-130573,-117700,634.470619,1844.630184,1329.417108,-515.213076,694.946489
NH2-OVERLAP-MIXED_SAT-R053,OVERLAP,MIXED_SAT,R053,19,19,5,-14,-14,19,26,12,-14,-7,1014.434576,2946.332665,2018.133133,-928.199532,1003.698557,896640,1261903,564644,-697259,-331996,0,0,0,0,0,0,0,0,0,0,176921,189794,59590,-130204,-117331,383.711237,1510.861051,1072.130382,-438.730669,688.419145
NH2-OVERLAP-MIXED_SAT-R054,OVERLAP,MIXED_SAT,R054,19,19,4,-15,-15,19,25,10,-15,-9,984.322892,2621.227484,1762.736458,-858.491026,778.413566,934679,1171454,470495,-700959,-464184,0,0,0,0,0,0,0,0,0,0,177101,188135,48494,-139641,-128607,628.259453,1663.10722,1243.760774,-419.346446,615.501321
NH2-OVERLAP-MIXED_SAT-R055,OVERLAP,MIXED_SAT,R055,19,19,4,-15,-15,19,26,11,-15,-8,964.098398,2769.340053,1875.467698,-893.872355,911.3693,904337,1221978,551147,-670831,-353190,0,0,0,0,0,0,0,0,0,0,177092,189965,50324,-139641,-126768,282.490201,1203.82026,910.853411,-292.966849,628.36321
NH2-OVERLAP-MIXED_SAT-R056,OVERLAP,MIXED_SAT,R056,19,19,8,-11,-11,19,25,14,-11,-5,995.556448,2758.152929,1991.616795,-766.536134,996.060347,924700,1220041,619547,-600494,-305153,0,0,0,0,0,0,0,0,0,0,177022,188056,85866,-102190,-91156,290.071979,1045.67371,816.146558,-229.527152,526.074579
NH2-OVERLAP-MIXED_SAT-R057,OVERLAP,MIXED_SAT,R057,19,19,5,-14,-14,19,26,12,-14,-7,1011.012052,2678.731582,2002.286159,-676.445423,991.274107,908632,1202662,587362,-615300,-321270,0,0,0,0,0,0,0,0,0,0,177281,190154,59770,-130384,-117511,477.106146,1346.196768,1013.079772,-333.116996,535.973626
NH2-OVERLAP-MIXED_SAT-R058,OVERLAP,MIXED_SAT,R058,19,19,5,-14,-14,19,26,12,-14,-7,1150.087865,2673.430853,2125.939349,-547.491504,975.851484,986146,1238942,611904,-627038,-374242,0,0,0,0,0,0,0,0,0,0,176775,189648,59401,-130247,-117374,777.550393,1625.054159,1416.52276,-208.531399,638.972367
NH2-OVERLAP-MIXED_SAT-R059,OVERLAP,MIXED_SAT,R059,19,19,5,-14,-14,19,24,10,-14,-9,978.507805,2557.166296,1728.568621,-828.597675,750.060816,882997,1112884,451406,-661478,-431591,0,786432,0,-786432,0,0,0,0,0,0,177169,186364,55903,-130461,-121266,518.217466,1364.362698,1000.803474,-363.559224,482.586008
NH2-OVERLAP-MIXED_SAT-R060,OVERLAP,MIXED_SAT,R060,19,19,7,-12,-12,19,26,14,-12,-5,1015.104803,2736.932423,2022.112787,-714.819636,1007.007984,917201,1265522,676176,-589346,-241025,0,0,0,0,0,0,0,0,0,0,177299,190172,78646,-111526,-98653,353.767868,1110.589264,1049.092115,-61.497149,695.324247
NH2-OVERLAP-ORDERED-R046,OVERLAP,ORDERED,R046,22,22,6,-16,-16,22,28,12,-16,-10,1178.857842,2851.205726,1926.487815,-924.717911,747.629973,1067546,1354755,602856,-751899,-464690,0,0,0,0,0,0,4096,0,-4096,0,205670,216704,67334,-149370,-138336,217.260364,611.297883,625.532218,14.234335,408.271854
NH2-OVERLAP-ORDERED-R047,OVERLAP,ORDERED,R047,22,22,5,-17,-17,22,28,11,-17,-11,1132.670908,2562.071962,1861.95069,-700.121272,729.279782,999930,1272760,519406,-753354,-480524,0,0,0,0,0,0,0,0,0,0,204395,215429,57391,-158038,-147004,236.457085,622.624099,674.823015,52.198916,438.36593
NH2-OVERLAP-ORDERED-R048,OVERLAP,ORDERED,R048,22,22,5,-17,-17,22,29,12,-17,-10,1198.751325,2741.929349,1826.50056,-915.428789,627.749235,1085133,1377325,549145,-828180,-535988,0,0,0,0,0,0,0,0,0,0,204572,217445,59410,-158035,-145162,229.60157,636.459044,686.164941,49.705897,456.563371
NH2-OVERLAP-ORDERED-R049,OVERLAP,ORDERED,R049,22,22,6,-16,-16,22,29,13,-16,-9,1247.055677,2979.040902,2056.106077,-922.934825,809.0504,1101040,1430422,608065,-822357,-492975,0,0,0,0,0,0,0,0,0,0,205060,217933,68993,-148940,-136067,250.476473,723.251987,721.340488,-1.911499,470.864015
NH2-OVERLAP-ORDERED-R050,OVERLAP,ORDERED,R050,22,22,6,-16,-16,22,29,13,-16,-9,1071.228292,2959.097716,1933.962116,-1025.1356,862.733824,991057,1393401,625345,-768056,-365712,0,0,0,0,0,0,0,0,0,0,205295,218168,69054,-149114,-136241,219.380352,731.296923,774.486643,43.18972,555.106291
NH2-OVERLAP-ORDERED-R051,OVERLAP,ORDERED,R051,22,22,5,-17,-17,22,28,11,-17,-11,1147.388082,2958.277338,1854.433344,-1103.843994,707.045262,1044758,1369115,548756,-820359,-496002,0,0,0,0,0,0,0,0,0,0,205481,216515,57931,-158584,-147550,241.1669,728.980632,668.617468,-60.363164,427.450568
NH2-OVERLAP-ORDERED-R052,OVERLAP,ORDERED,R052,22,22,7,-15,-15,22,29,14,-15,-8,1484.444799,2936.665761,2166.071286,-770.594475,681.626487,1188927,1363809,683750,-680059,-505177,0,0,0,0,0,0,0,0,0,0,204463,217335,77960,-139375,-126503,239.581886,750.548576,704.442929,-46.105647,464.861043
NH2-OVERLAP-ORDERED-R053,OVERLAP,ORDERED,R053,22,22,7,-15,-15,22,28,13,-15,-9,1130.605146,2757.124655,2100.105275,-657.01938,969.500129,1043442,1303728,635798,-667930,-407644,0,0,0,0,0,0,0,0,0,0,204984,216018,76240,-139778,-128744,242.870943,685.997981,837.5317,151.533719,594.660757
NH2-OVERLAP-ORDERED-R054,OVERLAP,ORDERED,R054,22,22,6,-16,-16,22,29,13,-16,-9,1154.029226,2837.898549,1893.747812,-944.150737,739.718586,1068073,1403712,635442,-768270,-432631,0,0,0,0,0,0,0,0,0,0,205560,218433,68993,-149440,-136567,234.926597,691.690706,666.295488,-25.395218,431.368891
NH2-OVERLAP-ORDERED-R055,OVERLAP,ORDERED,R055,22,22,5,-17,-17,22,28,11,-17,-11,1071.412426,2793.716836,1902.466607,-891.250229,831.054181,1003931,1317143,533406,-783737,-470525,0,0,0,0,0,0,0,0,0,0,205596,216630,57769,-158861,-147827,230.75561,658.062613,689.411536,31.348923,458.655926
NH2-OVERLAP-ORDERED-R056,OVERLAP,ORDERED,R056,22,22,6,-16,-16,22,28,12,-16,-10,1196.724315,2866.626263,2003.011249,-863.615014,806.286934,1090141,1378142,585019,-793123,-505122,0,0,0,0,0,0,0,0,0,0,205877,216911,67386,-149525,-138491,223.160814,655.652026,678.936164,23.284138,455.77535
NH2-OVERLAP-ORDERED-R057,OVERLAP,ORDERED,R057,22,22,6,-16,-16,22,28,12,-16,-10,1176.885614,2729.403685,2049.297623,-680.106062,872.412009,1059502,1325706,572649,-753057,-486853,0,0,0,0,0,0,0,0,0,0,204197,215231,66666,-148565,-137531,239.980039,654.220384,643.332204,-10.88818,403.352165
NH2-OVERLAP-ORDERED-R058,OVERLAP,ORDERED,R058,22,22,8,-14,-14,22,29,15,-14,-7,1173.953045,2795.316483,1996.68539,-798.631093,822.732345,1060991,1389193,686912,-702281,-374079,0,0,0,0,0,0,0,0,0,0,204435,217308,87104,-130204,-117331,254.291987,657.570782,654.998517,-2.572265,400.70653
NH2-OVERLAP-ORDERED-R059,OVERLAP,ORDERED,R059,22,22,7,-15,-15,22,28,13,-15,-9,1271.417615,3089.516719,2056.443763,-1033.072956,785.026148,1120483,1564720,587254,-977466,-533229,0,27332608,0,-27332608,0,0,4096,0,-4096,0,204437,215471,75941,-139530,-128496,259.984427,649.430909,654.789761,5.358852,394.805334
NH2-OVERLAP-ORDERED-R060,OVERLAP,ORDERED,R060,22,22,6,-16,-16,22,28,12,-16,-10,1185.110747,3017.518077,1924.304991,-1093.213086,739.194244,1060520,1416494,579942,-836552,-480578,0,0,0,0,0,0,0,0,0,0,205621,216655,67404,-149251,-138217,256.152013,673.053933,689.396209,16.342276,433.244196
NH2-OVERLAP-OUT_OF_ORDER-R046,OVERLAP,OUT_OF_ORDER,R046,22,22,5,-17,-17,22,29,12,-17,-10,1154.488929,2809.656436,1902.796382,-906.860054,748.307453,1046906,1330845,574136,-756709,-472770,0,229376,0,-229376,0,0,0,0,0,0,205088,217961,59590,-158371,-145498,255.409219,699.405051,684.567937,-14.837114,429.158718
NH2-OVERLAP-OUT_OF_ORDER-R047,OVERLAP,OUT_OF_ORDER,R047,22,22,5,-17,-17,22,27,10,-17,-12,1203.606847,2845.745139,1786.794467,-1058.950672,583.18762,1065734,1306824,509680,-797144,-556054,0,0,0,0,0,0,0,0,0,0,204009,213203,55561,-157642,-148448,224.66076,659.286716,628.034876,-31.25184,403.374116
NH2-OVERLAP-OUT_OF_ORDER-R048,OVERLAP,OUT_OF_ORDER,R048,22,22,5,-17,-17,22,28,11,-17,-11,1244.703559,2898.235238,1956.161429,-942.073809,711.45787,1090646,1374894,539118,-835776,-551528,0,0,0,0,0,0,0,0,0,0,205920,216954,57931,-159023,-147989,269.24493,739.487025,660.095886,-79.391139,390.850956
NH2-OVERLAP-OUT_OF_ORDER-R049,OVERLAP,OUT_OF_ORDER,R049,22,22,6,-16,-16,22,28,12,-16,-10,1158.279066,3022.177994,2040.838705,-981.339289,882.559639,1066654,1394875,609588,-785287,-457066,0,0,0,0,0,0,0,0,0,0,205139,216173,67163,-149010,-137976,226.655288,734.050791,706.424591,-27.6262,479.769303
NH2-OVERLAP-OUT_OF_ORDER-R050,OVERLAP,OUT_OF_ORDER,R050,22,22,6,-16,-16,22,27,11,-16,-11,1236.501224,2868.008411,1887.79339,-980.215021,651.292166,1060049,1290755,519086,-771669,-540963,0,0,0,0,0,0,0,0,0,0,205619,214814,65547,-149267,-140072,353.843828,640.787303,620.109472,-20.677831,266.265644
NH2-OVERLAP-OUT_OF_ORDER-R051,OVERLAP,OUT_OF_ORDER,R051,22,22,5,-17,-17,22,27,10,-17,-12,1266.388219,2914.304044,1876.150375,-1038.153669,609.762156,1114337,1350367,507102,-843265,-607235,0,0,0,0,0,0,0,0,0,0,204896,214091,56092,-157999,-148804,262.956587,668.799665,665.84644,-2.953225,402.889853
NH2-OVERLAP-OUT_OF_ORDER-R052,OVERLAP,OUT_OF_ORDER,R052,22,22,6,-16,-16,22,29,13,-16,-9,1118.656272,3037.488444,2174.127542,-863.360902,1055.47127,1028256,1398477,662473,-736004,-365783,0,0,0,0,0,0,0,0,0,0,205484,218357,68814,-149543,-136670,256.646786,695.914177,658.844218,-37.069959,402.197432
NH2-OVERLAP-OUT_OF_ORDER-R053,OVERLAP,OUT_OF_ORDER,R053,22,22,5,-17,-17,22,29,12,-17,-10,1339.555034,3067.493794,1929.861733,-1137.632061,590.306699,1117220,1473307,573257,-900050,-543963,0,0,0,0,0,0,0,0,0,0,205517,218390,59590,-158800,-145927,245.188379,708.97731,697.754572,-11.222738,452.566193
NH2-OVERLAP-OUT_OF_ORDER-R054,OVERLAP,OUT_OF_ORDER,R054,22,22,6,-16,-16,22,28,12,-16,-10,1144.863021,2883.38885,2089.230612,-794.158238,944.367591,1061518,1355227,573339,-781888,-488179,0,0,0,0,0,0,0,0,0,0,205713,216747,67334,-149413,-138379,229.142032,654.320021,618.231131,-36.08889,389.089099
NH2-OVERLAP-OUT_OF_ORDER-R055,OVERLAP,OUT_OF_ORDER,R055,22,22,6,-16,-16,22,28,12,-16,-10,1205.099975,2943.643502,1976.149437,-967.494065,771.049462,1108013,1381124,594979,-786145,-513034,0,0,0,0,0,0,0,0,0,0,204574,215609,66812,-148797,-137762,248.130511,641.070705,621.9543,-19.116405,373.823789
NH2-OVERLAP-OUT_OF_ORDER-R056,OVERLAP,OUT_OF_ORDER,R056,22,22,5,-17,-17,22,27,10,-17,-12,1288.415635,2990.609257,1783.542947,-1207.06631,495.127312,1129387,1339551,493636,-845915,-635751,0,0,0,0,0,0,0,0,0,0,205326,214522,56092,-158430,-149234,224.315177,674.284885,627.201511,-47.083374,402.886334
NH2-OVERLAP-OUT_OF_ORDER-R057,OVERLAP,OUT_OF_ORDER,R057,22,22,5,-17,-17,22,28,11,-17,-11,1129.541559,2736.519622,1938.434793,-798.084829,808.893234,1024764,1298618,529617,-769001,-495147,0,0,0,0,0,0,0,0,0,0,205880,216914,57949,-158965,-147931,240.47808,619.429898,662.993674,43.563776,422.515594
NH2-OVERLAP-OUT_OF_ORDER-R058,OVERLAP,OUT_OF_ORDER,R058,22,22,5,-17,-17,22,29,12,-17,-10,1165.379108,2861.620486,1902.095271,-959.525215,736.716163,1064778,1384402,592626,-791776,-472152,0,0,0,0,0,0,0,0,0,0,204761,217634,59410,-158224,-145351,237.47837,781.347033,744.480592,-36.866441,507.002222
NH2-OVERLAP-OUT_OF_ORDER-R059,OVERLAP,OUT_OF_ORDER,R059,22,22,5,-17,-17,22,28,11,-17,-11,1233.154794,2957.409206,1900.361907,-1057.047299,667.207113,1105461,1380985,559863,-821122,-545598,0,0,0,0,0,0,0,0,0,0,204106,215140,57562,-157578,-146544,220.679576,666.058679,734.312606,68.253927,513.63303
NH2-OVERLAP-OUT_OF_ORDER-R060,OVERLAP,OUT_OF_ORDER,R060,22,22,8,-14,-14,22,29,15,-14,-7,1158.677878,2954.056247,2163.781757,-790.27449,1005.103879,1058938,1377787,729594,-648193,-329344,0,0,0,0,0,0,0,0,0,0,204651,217525,87259,-130266,-117392,232.787852,696.594316,666.591773,-30.002543,433.803921
NH2-OVERLAP-OVERLAP-R046,OVERLAP,OVERLAP,R046,22,22,4,-18,-18,22,29,11,-18,-11,1178.648247,2957.83746,1831.886563,-1125.950897,653.238316,1074705,1416353,539077,-877276,-535628,0,0,0,0,0,0,0,0,0,0,204694,217567,50144,-167423,-154550,421.012432,1014.207429,774.27325,-239.934179,353.260818
NH2-OVERLAP-OVERLAP-R047,OVERLAP,OVERLAP,R047,22,22,5,-17,-17,22,29,12,-17,-10,1115.212168,2840.774049,1886.685168,-954.088881,771.473,1027914,1389335,580899,-808436,-447015,0,0,0,0,0,0,0,0,0,0,205225,218098,59727,-158371,-145498,564.173719,1391.878409,1047.42501,-344.453399,483.251291
