policy;scenario_id;scenario_label;scenario_type;n_steps;n_executed;phi_final;auc_phi;time_to_0_8;time_to_0_9;false_allow;false_block;executed_non_contrib;false_allow_rate;false_block_rate;non_contrib_exec_rate;sat_fail_rate;real_empty_rate;ceval_empty_rate;latency_mean_ms;latency_p50_ms;latency_p95_ms;latency_p99_ms;latency_cold_p50_ms;latency_warm_p50_ms;repeat_id
mcad;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.1072;0.1072;0.1072;0.1072;0.1072;0.0;28
baseline_naive;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0009;0.0009;0.0009;0.0009;0.0009;0.0;28
baseline_measure_overlap;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0128;0.0128;0.0128;0.0128;0.0128;0.0;28
ablation_no_sat;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0882;0.0882;0.0882;0.0882;0.0882;0.0;28
ablation_no_real;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0782;0.0782;0.0782;0.0782;0.0782;0.0;28
ablation_ceval_any_intersection;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.072;0.072;0.072;0.072;0.072;0.0;28
baseline_random_matched;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0024;0.0024;0.0024;0.0024;0.0024;0.0;28
mcad;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;1;0.333333;0.111111;;;0;0;0;0.0;0.0;0.0;0.666667;0.0;0.0;0.338733;0.3358;0.42751;0.435662;0.3358;0.3402;28
baseline_naive;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;3;0.333333;0.111111;;;2;0;2;0.666667;0.0;0.666667;0.0;0.0;0.0;0.000567;0.0005;0.00086;0.000892;0.0009;0.0004;28
baseline_measure_overlap;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;3;0.333333;0.111111;;;2;0;2;0.666667;0.0;0.666667;0.0;0.0;0.0;0.0074;0.0052;0.01213;0.012746;0.0129;0.00465;28
ablation_no_sat;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;1;0.333333;0.111111;;;0;0;0;0.0;0.0;0.0;0.666667;0.0;0.0;0.2414;0.2365;0.25009;0.251298;0.2361;0.24405;28
ablation_no_real;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;1;0.333333;0.111111;;;0;0;0;0.0;0.0;0.0;0.666667;0.0;0.0;0.207233;0.2132;0.25334;0.256908;0.2132;0.20425;28
ablation_ceval_any_intersection;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;1;0.333333;0.111111;;;0;0;0;0.0;0.0;0.0;0.666667;0.0;0.0;0.195;0.1958;0.24215;0.24627;0.1958;0.1946;28
baseline_random_matched;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;3;0.333333;0.111111;;;2;0;2;0.666667;0.0;0.666667;0.0;0.0;0.0;0.0012;0.0007;0.00214;0.002268;0.0023;0.00065;28
mcad;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.294933;0.2866;0.33169;0.335698;0.2866;0.2991;29
baseline_naive;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.000867;0.0007;0.00133;0.001386;0.0014;0.0006;29
baseline_measure_overlap;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.007467;0.0056;0.01181;0.012362;0.0125;0.00495;29
ablation_no_sat;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.2942;0.285;0.3426;0.34772;0.285;0.2988;29
ablation_no_real;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.296733;0.287;0.34415;0.34923;0.287;0.3016;29
ablation_ceval_any_intersection;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.289033;0.2765;0.33959;0.345198;0.2765;0.2953;29
baseline_random_matched;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;2;0.666667;0.444444;;;0;1;0;0.0;0.333333;0.0;0.0;0.0;0.0;0.001267;0.0007;0.00241;0.002562;0.0026;0.0006;29
mcad;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.307467;0.2981;0.36371;0.369542;0.371;0.2757;29
baseline_naive;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.000867;0.0007;0.00124;0.001288;0.0013;0.00065;29
baseline_measure_overlap;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.007533;0.0053;0.01223;0.012846;0.013;0.0048;29
ablation_no_sat;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.2905;0.2511;0.3672;0.37752;0.3801;0.2457;29
ablation_no_real;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.2969;0.2558;0.37442;0.384964;0.3876;0.25155;29
ablation_ceval_any_intersection;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.349667;0.3806;0.41984;0.423328;0.4242;0.3124;29
baseline_random_matched;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;2;0.666667;0.333333;;;0;1;0;0.0;0.333333;0.0;0.0;0.0;0.0;0.001233;0.0007;0.00232;0.002464;0.0025;0.0006;29
mcad;happy_guided_compact;Happy – parcours compact guidé;happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.292333;0.2819;0.3458;0.35148;0.2819;0.29755;29
baseline_naive;happy_guided_compact;Happy – parcours compact guidé;happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.000967;0.0008;0.00152;0.001584;0.0016;0.00065;29
baseline_measure_overlap;happy_guided_compact;Happy – parcours compact guidé;happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.007467;0.0053;0.01205;0.01265;0.0128;0.0048;29
ablation_no_sat;happy_guided_compact;Happy – parcours compact guidé;happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.294067;0.2848;0.34582;0.351244;0.2848;0.2987;29
ablation_no_real;happy_guided_compact;Happy – parcours compact guidé;happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.298733;0.289;0.35092;0.356424;0.289;0.3036;29
ablation_ceval_any_intersection;happy_guided_compact;Happy – parcours compact guidé;happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.291733;0.2796;0.34503;0.350846;0.2796;0.2978;29
baseline_random_matched;happy_guided_compact;Happy – parcours compact guidé;happy;3;2;0.666667;0.555556;;;0;1;0;0.0;0.333333;0.0;0.0;0.0;0.0;0.0013;0.0007;0.0025;0.00266;0.0027;0.0006;29
mcad;border_growth_partial_1998_only;Border – croissance partielle 1998 seulement;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;0.0;0.0;1.0;0.5861;0.5861;0.5861;0.5861;0.5861;0.0;29
baseline_naive;border_growth_partial_1998_only;Border – croissance partielle 1998 seulement;border;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0011;0.0011;0.0011;0.0011;0.0011;0.0;29
baseline_measure_overlap;border_growth_partial_1998_only;Border – croissance partielle 1998 seulement;border;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0128;0.0128;0.0128;0.0128;0.0128;0.0;29
ablation_no_sat;border_growth_partial_1998_only;Border – croissance partielle 1998 seulement;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;0.0;0.0;1.0;0.3514;0.3514;0.3514;0.3514;0.3514;0.0;29
ablation_no_real;border_growth_partial_1998_only;Border – croissance partielle 1998 seulement;border;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;1.0;0.3582;0.3582;0.3582;0.3582;0.3582;0.0;29
ablation_ceval_any_intersection;border_growth_partial_1998_only;Border – croissance partielle 1998 seulement;border;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.3364;0.3364;0.3364;0.3364;0.3364;0.0;29
baseline_random_matched;border_growth_partial_1998_only;Border – croissance partielle 1998 seulement;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0022;0.0022;0.0022;0.0022;0.0022;0.0;29
mcad;border_margin_wrong_grain;Border – marge avec grain trop grossier;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.1969;0.1969;0.1969;0.1969;0.1969;0.0;29
baseline_naive;border_margin_wrong_grain;Border – marge avec grain trop grossier;border;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0013;0.0013;0.0013;0.0013;0.0013;0.0;29
baseline_measure_overlap;border_margin_wrong_grain;Border – marge avec grain trop grossier;border;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0134;0.0134;0.0134;0.0134;0.0134;0.0;29
ablation_no_sat;border_margin_wrong_grain;Border – marge avec grain trop grossier;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.2965;0.2965;0.2965;0.2965;0.2965;0.0;29
ablation_no_real;border_margin_wrong_grain;Border – marge avec grain trop grossier;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.2155;0.2155;0.2155;0.2155;0.2155;0.0;29
ablation_ceval_any_intersection;border_margin_wrong_grain;Border – marge avec grain trop grossier;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.1998;0.1998;0.1998;0.1998;0.1998;0.0;29
baseline_random_matched;border_margin_wrong_grain;Border – marge avec grain trop grossier;border;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0038;0.0038;0.0038;0.0038;0.0038;0.0;29
mcad;border_stockout_missing_store;Border – rupture sans grain magasin;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.2143;0.2143;0.2143;0.2143;0.2143;0.0;29
baseline_naive;border_stockout_missing_store;Border – rupture sans grain magasin;border;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.001;0.001;0.001;0.001;0.001;0.0;29
baseline_measure_overlap;border_stockout_missing_store;Border – rupture sans grain magasin;border;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0137;0.0137;0.0137;0.0137;0.0137;0.0;29
ablation_no_sat;border_stockout_missing_store;Border – rupture sans grain magasin;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.3017;0.3017;0.3017;0.3017;0.3017;0.0;29
ablation_no_real;border_stockout_missing_store;Border – rupture sans grain magasin;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.2051;0.2051;0.2051;0.2051;0.2051;0.0;29
ablation_ceval_any_intersection;border_stockout_missing_store;Border – rupture sans grain magasin;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.1956;0.1956;0.1956;0.1956;0.1956;0.0;29
baseline_random_matched;border_stockout_missing_store;Border – rupture sans grain magasin;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0028;0.0028;0.0028;0.0028;0.0028;0.0;29
mcad;adversarial_wrong_region;Adversarial – bonne mesure mais mauvaise région;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.2828;0.2828;0.2828;0.2828;0.2828;0.0;29
baseline_naive;adversarial_wrong_region;Adversarial – bonne mesure mais mauvaise région;adversarial;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0009;0.0009;0.0009;0.0009;0.0009;0.0;29
baseline_measure_overlap;adversarial_wrong_region;Adversarial – bonne mesure mais mauvaise région;adversarial;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0131;0.0131;0.0131;0.0131;0.0131;0.0;29
ablation_no_sat;adversarial_wrong_region;Adversarial – bonne mesure mais mauvaise région;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.2197;0.2197;0.2197;0.2197;0.2197;0.0;29
ablation_no_real;adversarial_wrong_region;Adversarial – bonne mesure mais mauvaise région;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.1861;0.1861;0.1861;0.1861;0.1861;0.0;29
ablation_ceval_any_intersection;adversarial_wrong_region;Adversarial – bonne mesure mais mauvaise région;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.1669;0.1669;0.1669;0.1669;0.1669;0.0;29
baseline_random_matched;adversarial_wrong_region;Adversarial – bonne mesure mais mauvaise région;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0028;0.0028;0.0028;0.0028;0.0028;0.0;29
mcad;adversarial_wrong_year;Adversarial – bonne structure mais mauvaise année;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.2478;0.2478;0.2478;0.2478;0.2478;0.0;29
baseline_naive;adversarial_wrong_year;Adversarial – bonne structure mais mauvaise année;adversarial;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0009;0.0009;0.0009;0.0009;0.0009;0.0;29
baseline_measure_overlap;adversarial_wrong_year;Adversarial – bonne structure mais mauvaise année;adversarial;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0137;0.0137;0.0137;0.0137;0.0137;0.0;29
ablation_no_sat;adversarial_wrong_year;Adversarial – bonne structure mais mauvaise année;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.1912;0.1912;0.1912;0.1912;0.1912;0.0;29
ablation_no_real;adversarial_wrong_year;Adversarial – bonne structure mais mauvaise année;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.1727;0.1727;0.1727;0.1727;0.1727;0.0;29
ablation_ceval_any_intersection;adversarial_wrong_year;Adversarial – bonne structure mais mauvaise année;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.1648;0.1648;0.1648;0.1648;0.1648;0.0;29
baseline_random_matched;adversarial_wrong_year;Adversarial – bonne structure mais mauvaise année;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0026;0.0026;0.0026;0.0026;0.0026;0.0;29
mcad;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0952;0.0952;0.0952;0.0952;0.0952;0.0;29
baseline_naive;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0009;0.0009;0.0009;0.0009;0.0009;0.0;29
baseline_measure_overlap;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0127;0.0127;0.0127;0.0127;0.0127;0.0;29
ablation_no_sat;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0858;0.0858;0.0858;0.0858;0.0858;0.0;29
ablation_no_real;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0775;0.0775;0.0775;0.0775;0.0775;0.0;29
ablation_ceval_any_intersection;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0727;0.0727;0.0727;0.0727;0.0727;0.0;29
baseline_random_matched;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0027;0.0027;0.0027;0.0027;0.0027;0.0;29
mcad;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;1;0.333333;0.111111;;;0;0;0;0.0;0.0;0.0;0.666667;0.0;0.0;0.196333;0.1959;0.24603;0.250486;0.1959;0.19655;29
baseline_naive;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;3;0.333333;0.111111;;;2;0;2;0.666667;0.0;0.666667;0.0;0.0;0.0;0.0008;0.0007;0.00115;0.00119;0.0012;0.0006;29
baseline_measure_overlap;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;3;0.333333;0.111111;;;2;0;2;0.666667;0.0;0.666667;0.0;0.0;0.0;0.007533;0.0052;0.0124;0.01304;0.0132;0.0047;29
ablation_no_sat;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;1;0.333333;0.111111;;;0;0;0;0.0;0.0;0.0;0.666667;0.0;0.0;0.222233;0.2312;0.24632;0.247664;0.2312;0.21775;29
ablation_no_real;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;1;0.333333;0.111111;;;0;0;0;0.0;0.0;0.0;0.666667;0.0;0.0;0.2054;0.2143;0.25057;0.253794;0.2143;0.20095;29
ablation_ceval_any_intersection;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;1;0.333333;0.111111;;;0;0;0;0.0;0.0;0.0;0.666667;0.0;0.0;0.1968;0.194;0.24854;0.253388;0.194;0.1982;29
baseline_random_matched;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;2;0.333333;0.111111;;;1;0;1;0.333333;0.0;0.5;0.0;0.0;0.0;0.0017;0.0007;0.00349;0.003738;0.0038;0.00065;29
mcad;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.299733;0.2819;0.33734;0.342268;0.2819;0.30865;30
baseline_naive;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0008;0.0007;0.00115;0.00119;0.0012;0.0006;30
baseline_measure_overlap;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.007667;0.0053;0.01259;0.013238;0.0134;0.0048;30
ablation_no_sat;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.289833;0.29;0.32933;0.332826;0.29;0.28975;30
ablation_no_real;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.327033;0.2896;0.4174;0.42876;0.2896;0.34575;30
ablation_ceval_any_intersection;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.284133;0.2741;0.32216;0.326432;0.2741;0.28915;30
baseline_random_matched;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;2;0.666667;0.444444;;;0;1;0;0.0;0.333333;0.0;0.0;0.0;0.0;0.001267;0.0007;0.00241;0.002562;0.0026;0.0006;30
mcad;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.2917;0.2658;0.35733;0.365466;0.3675;0.2538;30
baseline_naive;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0007;0.0006;0.00105;0.00109;0.0011;0.0005;30
baseline_measure_overlap;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.007533;0.0052;0.01231;0.012942;0.0131;0.00475;30
ablation_no_sat;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.287633;0.2566;0.35326;0.361852;0.364;0.24945;30
ablation_no_real;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.293567;0.2549;0.36011;0.369462;0.3718;0.25445;30
ablation_ceval_any_intersection;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.282267;0.2461;0.35059;0.359878;0.3622;0.2423;30
baseline_random_matched;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;2;0.666667;0.444444;;;0;1;0;0.0;0.333333;0.0;0.0;0.0;0.0;0.0017;0.0009;0.00333;0.003546;0.0036;0.00075;30
mcad;happy_guided_compact;Happy – parcours compact guidé;happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.290233;0.2921;0.33323;0.336886;0.2921;0.2893;30
baseline_naive;happy_guided_compact;Happy – parcours compact guidé;happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006;0.0004;0.00094;0.000988;0.001;0.0004;30
baseline_measure_overlap;happy_guided_compact;Happy – parcours compact guidé;happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0114;0.008;0.01871;0.019662;0.0199;0.00715;30
ablation_no_sat;happy_guided_compact;Happy – parcours compact guidé;happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.299333;0.2995;0.35107;0.355654;0.2995;0.29925;30
ablation_no_real;happy_guided_compact;Happy – parcours compact guidé;happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.2955;0.2864;0.34706;0.352452;0.2864;0.30005;30
ablation_ceval_any_intersection;happy_guided_compact;Happy – parcours compact guidé;happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.282933;0.2753;0.32777;0.332434;0.2753;0.28675;30
baseline_random_matched;happy_guided_compact;Happy – parcours compact guidé;happy;3;1;0.333333;0.111111;;;0;2;0;0.0;0.666667;0.0;0.0;0.0;0.0;0.001367;0.0007;0.00268;0.002856;0.0029;0.0006;30
mcad;border_growth_partial_1998_only;Border – croissance partielle 1998 seulement;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;0.0;0.0;1.0;0.3359;0.3359;0.3359;0.3359;0.3359;0.0;30
baseline_naive;border_growth_partial_1998_only;Border – croissance partielle 1998 seulement;border;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0012;0.0012;0.0012;0.0012;0.0012;0.0;30
baseline_measure_overlap;border_growth_partial_1998_only;Border – croissance partielle 1998 seulement;border;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0135;0.0135;0.0135;0.0135;0.0135;0.0;30
ablation_no_sat;border_growth_partial_1998_only;Border – croissance partielle 1998 seulement;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;0.0;0.0;1.0;0.3412;0.3412;0.3412;0.3412;0.3412;0.0;30
ablation_no_real;border_growth_partial_1998_only;Border – croissance partielle 1998 seulement;border;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;1.0;0.3919;0.3919;0.3919;0.3919;0.3919;0.0;30
ablation_ceval_any_intersection;border_growth_partial_1998_only;Border – croissance partielle 1998 seulement;border;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.3453;0.3453;0.3453;0.3453;0.3453;0.0;30
baseline_random_matched;border_growth_partial_1998_only;Border – croissance partielle 1998 seulement;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0027;0.0027;0.0027;0.0027;0.0027;0.0;30
mcad;border_margin_wrong_grain;Border – marge avec grain trop grossier;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.2068;0.2068;0.2068;0.2068;0.2068;0.0;30
baseline_naive;border_margin_wrong_grain;Border – marge avec grain trop grossier;border;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0009;0.0009;0.0009;0.0009;0.0009;0.0;30
baseline_measure_overlap;border_margin_wrong_grain;Border – marge avec grain trop grossier;border;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0155;0.0155;0.0155;0.0155;0.0155;0.0;30
ablation_no_sat;border_margin_wrong_grain;Border – marge avec grain trop grossier;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.2691;0.2691;0.2691;0.2691;0.2691;0.0;30
